time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786743139.809,-0.0795829019304272,9.71503217378683e-05,0.06119430064347574,0.147,-6.335,-6.639
1621786743144.61,-0.091,0.002,0.065,0.15289195829338448,-6.358273235258869,-6.6504893186721
1621786743149.656,-0.099,0.007,0.07,0.15908443192713329,-6.382733506112176,-6.66256464225791
1621786743154.701,-0.112,0.016,0.068,0.1652757070949185,-6.407189043024927,-6.674637628835091
1621786743156.106,-0.112,0.015443127388843195,0.07050592675020563,0.167,-6.414,-6.678
1621786743159.747,-0.112,0.014,0.077,0.17124499273440894,-6.44237442511947,-6.717545458631073
1621786743164.793,-0.11,0.023,0.079,0.1771277545578476,-6.481696043623508,-6.772348029302054
1621786743169.839,-0.113,0.021,0.082,0.18301080101268857,-6.521019564663761,-6.827153251539257
1621786743172.403,-0.1114756144764854,0.02201625701567641,0.08403251403135281,0.186,-6.541,-6.855
1621786743174.885,-0.11,0.023,0.086,0.16513682665228593,-6.54693915153694,-6.895355773263827
1621786743179.931,-0.106,0.023,0.087,0.12272092396189106,-6.559013751572892,-6.977401132482473
1621786743184.977,-0.099,0.028,0.086,0.08030296902151116,-6.571088935825993,-7.059450461381749
1621786743188.701,-0.08940598993613315,0.025047996903425587,0.086,0.049,-6.58,-7.12
1621786743190.023,-0.086,0.024,0.086,0.04419325670267505,-6.57845206571781,-7.127984082087083
1621786743195.067,-0.082,0.024,0.084,0.02585395540577137,-6.572546189028977,-7.158445972376854
1621786743200.079,-0.066,0.024,0.08,0.007630051454879182,-6.566677474197334,-7.188716185719014
1621786743204.928,-0.05632350791717418,0.014323507917174178,0.07516175395858708,-0.01,-6.561,-7.218
1621786743205.09,-0.056,0.014,0.075,-0.010190269357222575,-6.560108738274063,-7.216227490724822
1621786743210.103,-0.044,0.01,0.077,-0.016074005369046542,-6.532548080113414,-7.161415844719935
1621786743215.115,-0.037,0.012,0.07,-0.021956595179923388,-6.504992790999307,-7.106614876481767
1621786743220.127,-0.031,0.012,0.07,-0.02783918499080023,-6.477437501885199,-7.051813908243599
1621786743221.116,-0.029026693945150762,0.011013346972575382,0.07,-0.029,-6.472,-7.041
1621786743225.139,-0.021,0.007,0.07,-0.019309105166329887,-6.432987936182405,-6.989812196519589
1621786743230.151,-0.024,0.009,0.07,-0.007235772235123804,-6.3843850318183195,-6.92604023283168
1621786743235.163,-0.028,0.009,0.073,0.004838148807190034,-6.3357797599300305,-6.86226516271074
1621786743237.306,-0.03227541526620878,0.007289833893516489,0.073,0.01,-6.315,-6.835
1621786743240.175,-0.038,0.005,0.073,0.020455673678654904,-6.304721541129458,-6.828088622483601
1621786743245.187,-0.049,0.005,0.072,0.0387201839704441,-6.286766598808716,-6.816015471612757
1621786743250.199,-0.063,0.012,0.077,0.056984694262233286,-6.268811656487974,-6.803942320741914
1621786743253.496,-0.06957849870914316,0.013315699741828634,0.07831569974182863,0.069,-6.257,-6.796
1621786743255.211,-0.073,0.014,0.079,0.069,-6.259012607449856,-6.808499351530689
1621786743260.223,-0.082,0.019,0.08,0.069,-6.264894842406877,-6.845031126526919
1621786743265.235,-0.091,0.017,0.084,0.069,-6.270777363896848,-6.881564681043583
1621786743269.685,-0.09810431181485993,0.01877607795371498,0.07955980511571255,0.069,-6.276,-6.914
1621786743270.246,-0.099,0.019,0.079,0.06830693367916278,-6.280782157613777,-6.9184009711373164
1621786743275.259,-0.098,0.023,0.077,0.06211427451216938,-6.323511505866031,-6.9577243568477245
1621786743280.271,-0.093,0.026,0.079,0.055922821726935495,-6.366232530084145,-6.99704008203396
1621786743285.283,-0.084,0.03,0.075,0.049731368941701604,-6.408953554302259,-7.036355807220195
1621786743285.875,-0.08293686979395003,0.029173120950850017,0.07547250231379998,0.049,-6.414,-7.041
1621786743290.295,-0.075,0.023,0.079,0.03562198763384105,-6.42464780576082,-7.073216437942995
1621786743295.307,-0.068,0.021,0.075,0.02045201327099985,-6.436721866988388,-7.109748212939225
1621786743300.319,-0.059,0.017,0.075,0.0052812999547579564,-6.44879651636254,-7.146281767455889
1621786743302.064,-0.05621486677383214,0.017,0.07395557504018704,0.0,-6.453,-7.159
1621786743305.331,-0.051,0.017,0.072,-0.002009641232035321,-6.425266950997913,-7.182713766538017
1621786743310.343,-0.037,0.017,0.065,-0.005092582859030771,-6.382722356545376,-7.219092477736563
1621786743315.398,-0.028,0.012,0.056,-0.008201955277898751,-6.339813017164998,-7.255783072279205
1621786743318.321,-0.021059465726293417,0.012,0.05484324428771557,-0.01,-6.315,-7.277
1621786743320.452,-0.016,0.012,0.054,-0.02017873002108159,-6.315,-7.266690773440187
1621786743325.507,-0.009,0.014,0.052,-0.044326390861653936,-6.315,-7.242233527204222
1621786743330.561,0.0,0.003,0.052,-0.06846822062407487,-6.315,-7.217782186803822
1621786743334.65,0.0040444337116638494,-0.0018533204539966193,0.04633779280367061,-0.088,-6.315,-7.198
1621786743335.616,0.005,-0.003,0.045,-0.09267408791866029,-6.311568391148326,-7.19450922547847
1621786743340.67,0.012,-0.005,0.044,-0.11712652511961723,-6.2936159688995215,-7.176247278708134
1621786743345.724,0.012,-0.009,0.04,-0.14158014354066986,-6.275662679425837,-7.157984449760765
1621786743350.779,0.016,-0.012,0.042,-0.16603730562200958,-6.2577067882775115,-7.139718974282297
1621786743350.978,0.01611811023622047,-0.012433070866141732,0.04180314960629922,-0.167,-6.257,-7.139
1621786743355.833,0.019,-0.023,0.037,-0.21932923164331747,-6.201400191378975,-7.109862132380425
1621786743360.889,0.023,-0.026,0.026,-0.27382415561502926,-6.143499334659031,-7.079518367896177
1621786743365.943,0.03,-0.04,0.021,-0.3283006593603756,-6.085618049429601,-7.049184860128882
1621786743367.307,0.02811183543386933,-0.04188816456613067,0.019111835433869333,-0.343,-6.07,-7.041
1621786743370.999,0.023,-0.047,0.014,-0.36289868421052635,-6.052362529904307,-7.036703693181819
1621786743376.053,0.017,-0.065,0.005,-0.39013684210526317,-6.02821961722488,-7.030822727272728
1621786743381.108,0.014,-0.087,0.002,-0.4173802631578947,-6.004072039473685,-7.024940625
1621786743383.635,0.008501062493963103,-0.09299884091567662,-0.003498937506036897,-0.431,-5.992,-7.022
1621786743386.163,0.003,-0.099,-0.009,-0.45530860210230417,-5.994941805349961,-7.04321196489182
1621786743391.218,-0.012,-0.113,-0.012,-0.5039140686912185,-6.0008239955740965,-7.085625652297432
1621786743396.273,-0.042,-0.147,-0.016,-0.5525195352801328,-6.006706185798233,-7.1280393397030455
1621786743399.963,-0.06973880705143685,-0.1579495290992514,-0.021839748852934073,-0.588,-6.011,-7.159
1621786743401.328,-0.08,-0.162,-0.024,-0.6200178379186603,-6.028221082535885,-7.216347876794258
1621786743406.383,-0.106,-0.197,-0.031,-0.7385943630382774,-6.0919985346889955,-7.428732984449761
1621786743411.438,-0.127,-0.232,-0.037,-0.8571651614832536,-6.155772906698564,-7.6411078349282295
1621786743416.291,-0.1375585977111401,-0.27231464580617126,-0.044678980153556425,-0.971,-6.217,-7.845
1621786743416.494,-0.138,-0.274,-0.045,-0.9769637581484361,-6.217496979845703,-7.852926828538963
1621786743421.549,-0.131,-0.309,-0.061,-1.125562526164703,-6.229880210513725,-8.050439357693918
1621786743426.605,-0.119,-0.353,-0.084,-1.2741828239937802,-6.242265235332814,-8.2479805035584
1621786743431.659,-0.094,-0.398,-0.113,-1.422745708988697,-6.254645475749058,-8.445445338197477
1621786743432.62,-0.08810799459302887,-0.4050323935502559,-0.11832181133532876,-1.451,-6.257,-8.483
1621786743436.716,-0.063,-0.435,-0.141,-1.5272602311637435,-6.315951165537762,-8.409248329071906
1621786743441.771,-0.033,-0.463,-0.173,-1.6213752747499215,-6.388704570941551,-8.318229175077379
1621786743446.827,0.014,-0.494,-0.204,-1.7155085004261426,-6.46147203157942,-8.227192437087876
1621786743448.948,0.03665778035352072,-0.506587655751956,-0.21742683280208633,-1.755,-6.492,-8.189
1621786743451.882,0.068,-0.524,-0.236,-1.7904004395998743,-6.409159377383035,-8.025115731395505
1621786743456.937,0.124,-0.552,-0.271,-1.851389464555391,-6.266438867207943,-7.742770600636971
1621786743461.993,0.154,-0.581,-0.309,-1.9123902719837318,-6.123690784850251,-7.460370923608307
1621786743465.276,0.16049425287356323,-0.6050287356321838,-0.3330287356321839,-1.952,-6.031,-7.277
1621786743467.048,0.164,-0.618,-0.346,-1.9391940856356895,-5.9661022305944265,-7.148181183470877
1621786743472.104,0.157,-0.648,-0.377,-1.9026604473149145,-5.780957182155245,-6.780677550532233
1621786743477.16,0.131,-0.661,-0.4,-1.8661268089941394,-5.595812133716063,-6.413173917593589
1621786743481.606,0.10813732496378561,-0.6829833413809754,-0.4184660067600193,-1.834,-5.433,-6.09
1621786743482.216,0.105,-0.686,-0.421,-1.8362045604066985,-5.421640909090909,-6.062499043062201
1621786743487.271,0.066,-0.709,-0.44,-1.8544700358851676,-5.327527272727273,-5.834644976076555
1621786743492.328,0.017,-0.73,-0.459,-1.8727425687799044,-5.233377272727273,-5.606702870813397
1621786743497.384,-0.035,-0.75,-0.482,-1.8910124551435408,-5.139240909090908,-5.378793779904306
1621786743497.934,-0.04131122917169766,-0.7506528857763826,-0.48461154310553006,-1.893,-5.129,-5.354
1621786743502.439,-0.093,-0.756,-0.506,-1.9335574844121473,-5.139760148925672,-5.397316496957192
1621786743507.496,-0.14,-0.75,-0.529,-1.979086843403759,-5.151839366617324,-5.445943091254355
1621786743512.551,-0.183,-0.775,-0.56,-2.0245964204010227,-5.163913336024761,-5.494548557843269
1621786743514.262,-0.19856355911746246,-0.7655265292328489,-0.5779319268092502,-2.04,-5.168,-5.511
1621786743517.608,-0.229,-0.747,-0.613,-2.0338531575170435,-5.254465584260256,-5.671842378304031
1621786743522.664,-0.25,-0.737,-0.642,-2.0245644958736992,-5.3851260913766295,-5.914895691304868
1621786743527.72,-0.255,-0.764,-0.66,-2.015276282741299,-5.515780289439062,-6.157937268269346
1621786743530.592,-0.26408899512289347,-0.7600235646337341,-0.6895392341494037,-2.01,-5.59,-6.296
1621786743532.776,-0.271,-0.757,-0.712,-2.037550648146764,-5.6358731665744655,-6.398311872972205
1621786743537.833,-0.267,-0.754,-0.754,-2.1013498796405665,-5.742101984061719,-6.635236203519579
1621786743542.889,-0.244,-0.754,-0.796,-2.1651337111074564,-5.84830515975659,-6.8721033446466215
1621786743546.921,-0.21768953364873997,-0.7651620160278073,-0.8262969006469054,-2.216,-5.933,-7.061
1621786743547.946,-0.211,-0.768,-0.834,-2.218510762975365,-5.950826417125089,-7.084977786414734
1621786743553.002,-0.173,-0.789,-0.881,-2.2308935661325044,-6.038744319540779,-7.203233556565415
1621786743558.058,-0.143,-0.806,-0.918,-2.2432769672327195,-6.126666467352308,-7.32149503707247
1621786743563.115,-0.101,-0.81,-0.963,-2.255662162162162,-6.214601351351351,-7.439773648648648
1621786743563.253,-0.10023608093099619,-0.81027282823893,-0.9639276160123618,-2.256,-6.217,-7.443
1621786743568.171,-0.073,-0.82,-0.997,-2.099406087424505,-6.314570053220116,-7.386987562040304
1621786743573.228,-0.051,-0.822,-1.021,-1.9383811517072296,-6.414900974705495,-7.329390181187586
1621786743578.285,-0.028,-0.822,-1.045,-1.777363989714764,-6.51522705256234,-7.271795580936434
1621786743579.584,-0.023376170705802838,-0.8196880853529014,-1.0519357439412957,-1.736,-6.541,-7.257
1621786743583.342,-0.01,-0.813,-1.072,-1.5825301793721973,-6.590699372197309,-7.216274125560538
1621786743588.398,0.007,-0.805,-1.093,-1.3760592825112108,-6.657562511210762,-7.161483497757848
1621786743593.456,0.042,-0.789,-1.11,-1.1694986547085202,-6.724454708520179,-7.106669058295964
1621786743595.917,0.05124815297696654,-0.7763446327683616,-1.1192481529769667,-1.069,-6.757,-7.08
1621786743598.512,0.061,-0.763,-1.129,-0.9739847225544128,-6.769393297058119,-7.031697919158097
1621786743603.569,0.084,-0.75,-1.14,-0.7888171191102606,-6.793545593159531,-6.937565893326955
1621786743608.626,0.099,-0.731,-1.154,-0.6036584549150921,-6.817696723271944,-6.843438411863191
1621786743612.249,0.10186569469923723,-0.7188207975282418,-1.1590149657236652,-0.471,-6.835,-6.776
1621786743613.683,0.103,-0.714,-1.161,-0.4529126457399103,-6.840180358744394,-6.752820089686098
1621786743618.74,0.11,-0.702,-1.171,-0.3891327055306427,-6.858447428998505,-6.671082690582959
1621786743623.798,0.115,-0.682,-1.185,-0.3253373692077728,-6.876718908819133,-6.589325560538116
1621786743628.582,0.12824689748418563,-0.6753765512579072,-1.1831075860736877,-0.265,-6.894,-6.512
1621786743628.854,0.129,-0.675,-1.183,-0.265,-6.895148762553802,-6.506772297943567
1621786743633.911,0.14,-0.674,-1.182,-0.265,-6.916508115136298,-6.409571765901482
1621786743638.969,0.145,-0.661,-1.175,-0.265,-6.93787262374462,-6.312347770205643
1621786743644.025,0.138,-0.654,-1.169,-0.265,-6.959227851506457,-6.215166009086562
1621786743644.918,0.13641094700260645,-0.6522343855584516,-1.1684703156675356,-0.265,-6.963,-6.198
1621786743649.083,0.129,-0.644,-1.166,-0.28488434123817635,-6.905386395899643,-6.217884341238177
1621786743654.14,0.103,-0.628,-1.161,-0.30902644909669613,-6.8354361859505985,-6.242026449096696
1621786743659.198,0.075,-0.627,-1.148,-0.3331743847222845,-6.765469090420048,-6.266174384722285
1621786743661.256,0.0656392120890262,-0.6241510645488341,-1.149627963114952,-0.343,-6.737,-6.276
1621786743664.255,0.052,-0.62,-1.152,-0.3808153096604496,-6.688354091941655,-6.375127510760402
1621786743669.313,0.03,-0.616,-1.159,-0.44459920492587285,-6.606301993663319,-6.542328012912482
1621786743674.37,0.009,-0.606,-1.161,-0.5083707855093258,-6.524265737087518,-6.709496233859397
1621786743677.592,0.0013543668227683084,-0.6066371360981027,-1.1616371360981026,-0.549,-6.472,-6.816
1621786743679.427,-0.003,-0.607,-1.162,-0.5643887494022,-6.458857783357246,-6.850147297943567
1621786743684.485,-0.026,-0.609,-1.159,-0.6068081360593018,-6.422631007890962,-6.944274988043998
1621786743689.543,-0.049,-0.621,-1.164,-0.6492254752510761,-6.386405980989958,-7.0383981348637015
1621786743693.928,-0.06893932812047494,-0.6305362004054446,-1.1718023457862727,-0.686,-6.355,-7.12
1621786743694.601,-0.072,-0.632,-1.173,-0.6937039942618909,-6.346101268660062,-7.116745371408078
1621786743699.658,-0.077,-0.653,-1.171,-0.7515831502816754,-6.279246200744161,-7.092293749346244
1621786743704.716,-0.106,-0.686,-1.173,-0.8094762779994322,-6.212374994396378,-7.067836224802379
1621786743709.774,-0.138,-0.712,-1.175,-0.8673666113775945,-6.145507015734971,-7.04337988075492
1621786743710.266,-0.1398488271068636,-0.7156003475238922,-1.175291920069505,-0.873,-6.139,-7.041
1621786743714.832,-0.157,-0.749,-1.178,-0.911289407615518,-6.032236834239943,-7.0630792934425255
1621786743719.89,-0.18,-0.777,-1.185,-0.9537042112499253,-5.9139707394345145,-7.087537464881344
1621786743724.948,-0.187,-0.806,-1.194,-0.99612106222727,-5.795698935979437,-7.111996816904776
1621786743726.603,-0.18961762718409114,-0.8095992373781253,-1.1933455932039772,-1.01,-5.757,-7.12
1621786743730.006,-0.195,-0.817,-1.192,-0.9508340407724039,-5.650751270401147,-7.203748998624977
1621786743735.064,-0.199,-0.815,-1.182,-0.8628979494230884,-5.492837866921743,-7.328221916661685
1621786743740.122,-0.211,-0.829,-1.159,-0.7749576134393495,-5.334916841035452,-7.452700842948526
1621786743742.938,-0.2148964335698084,-0.8356796004053858,-1.1445275324549973,-0.726,-5.247,-7.522
1621786743745.181,-0.218,-0.841,-1.133,-0.7946283298223596,-5.175626536984746,-7.604079482467542
1621786743750.238,-0.232,-0.866,-1.126,-0.9493651562009771,-5.014700237550984,-7.789144726816368
1621786743755.296,-0.236,-0.901,-1.138,-1.1041243930497662,-4.853750631228244,-7.97423677408752
1621786743759.279,-0.23048870765370139,-0.9254071518193225,-1.1545338770388958,-1.226,-4.727,-8.12
1621786743760.355,-0.229,-0.932,-1.159,-1.1452825791415808,-4.727,-8.152260633132647
1621786743765.413,-0.213,-0.949,-1.159,-0.7658172908854595,-4.727,-8.30392294246829
1621786743770.472,-0.183,-0.953,-1.143,-0.38629705544019,-4.727,-8.45560721275229
1621786743775.53,-0.169,-0.929,-1.134,-0.006831767184068527,-4.727,-8.607269522087933
1621786743775.621,-0.16862199594633723,-0.9286219959463373,-1.133909999034842,0.0,-4.727,-8.61
1621786743780.589,-0.148,-0.908,-1.129,0.39343183719818314,-4.7954097089409515,-8.535509428042074
1621786743785.647,-0.136,-0.874,-1.131,0.793978663638537,-4.8650565682524505,-8.459671736791776
1621786743790.706,-0.108,-0.833,-1.124,1.194622161128377,-4.934720236672245,-8.383815742290222
1621786743791.961,-0.10204546990394363,-0.8225795723319013,-1.1235037891586621,1.294,-4.952,-8.365
1621786743795.764,-0.084,-0.791,-1.122,1.4196791525347756,-4.9224421252371915,-8.396885266476415
1621786743800.822,-0.061,-0.775,-1.105,1.5868371856743715,-4.883129032258065,-8.439293878587758
1621786743805.881,-0.038,-0.775,-1.122,1.7540274918196896,-4.84380834914611,-8.481710678480182
1621786743808.301,-0.0332155234831298,-0.7860042959888015,-1.1306120577303664,1.834,-4.825,-8.502
1621786743810.939,-0.028,-0.798,-1.14,1.7628093317197795,-4.848730222760074,-8.470359702986569
1621786743815.999,-0.026,-0.833,-1.154,1.6262523867150733,-4.894249204428309,-8.409667727428921
1621786743821.057,-0.019,-0.864,-1.173,1.4897547398144413,-4.9397484200618536,-8.349002106584196
1621786743824.642,-0.012623226864807487,-0.8951753353276078,-1.177959712438483,1.393,-4.972,-8.306
1621786743826.117,-0.01,-0.908,-1.18,1.3061583682008369,-5.033114121338913,-8.242267991631799
1621786743831.175,0.0,-0.958,-1.192,1.0083293783622236,-5.242708950986253,-8.023694949193066
1621786743836.235,0.003,-1.009,-1.206,0.7103853855349672,-5.452384713090257,-7.805037507471607
1621786743840.98,0.00862871072066419,-1.044648501230873,-1.2219480137085486,0.431,-5.649,-7.6
1621786743841.293,0.009,-1.047,-1.223,0.41222958779675195,-5.654822658479375,-7.594177341520624
1621786743846.353,0.007,-1.1,-1.248,0.10876971000851599,-5.748957151181032,-7.500042848818968
1621786743851.411,0.0,-1.141,-1.286,-0.19455839421511062,-5.843050767185096,-7.405949232814905
1621786743856.47,-0.005,-1.199,-1.319,-0.4979597059746313,-5.9371670924656,-7.3118329075344
1621786743857.321,-0.006850139920872334,-1.2089234777574063,-1.325895976068706,-0.549,-5.953,-7.296
1621786743861.53,-0.016,-1.258,-1.36,-0.7512083432942864,-5.998335883337318,-7.29110578532154
1621786743866.588,-0.03,-1.311,-1.414,-0.9941984968921826,-6.052815204398756,-7.28522449497968
